respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13645932,0.2851233
26708,0.08124143,0.1043891
26709,0.31281346,0.7132397
26710,0.5791361,0.86103475
26711,0.34287238,0.3543765
26712,0.7141172,0.9020572
26713,0.20463946,0.43250662
26714,0.28429067,0.26019692
26715,0.055331558,0.17421019
26716,0.30142307,0.89171517
26717,0.0145953,0.44310373
26718,0.42428452,0.6613858
26719,0.08450043,0.93436825
26720,0.05944991,0.14697737
26721,0.42000276,0.58910096
26722,0.0591622,0.095105946
26723,0.7256387,0.85648346
26724,0.030396044,0.6441815
26725,0.029122472,0.092267275
26726,0.18718827,0.14766788
26727,0.42588022,0.8204602
26728,0.39998674,0.65011305
26729,0.08690432,0.3068673
26730,0.10307619,0.2831617
26731,0.09078103,0.4375158
26732,0.11784023,0.16456345
26733,0.8944048,0.93094563
26734,0.6629508,0.32474178
26735,0.10181326,0.2916615
26736,0.10705957,0.22010899
26737,0.11651081,0.17319256
26738,0.74249053,0.8441628
26739,0.13004163,0.2091004
26740,0.2698097,0.23012692
26741,0.05518517,0.8400368
26742,0.25831434,0.49231252
26743,0.12061322,0.6136186
26744,0.059562474,0.7200804
26745,0.06417215,0.84563506
26746,0.22896203,0.26463562
26747,0.07355556,0.24273896
26748,0.09955102,0.09252292
26749,0.13354698,0.700993
26750,0.3559128,0.8068932
26751,0.5462138,0.7273303
26752,0.1342046,0.1722652
26753,0.36661524,0.7058614
26754,0.13075817,0.40471363
26755,0.14707655,0.25566965
26756,0.08186442,0.107235074
26757,0.31579792,0.512878
26758,0.50825477,0.7576803
26759,0.026803762,0.18637297
26760,0.13450003,0.22805518
26761,0.2653516,0.62074053
26762,0.17914474,0.81778884
26763,0.8527999,0.9423955
26764,0.91383827,0.9482322
26765,0.068133384,0.65085965
26766,0.25240105,0.2444559
26767,0.7123649,0.77395856
26768,0.029850036,0.55745316
26769,0.051565945,0.14676505
26770,0.06847799,0.61859137
26771,0.045112133,0.16244638
26772,0.11314049,0.5587152
26773,0.061582416,0.48017517
26774,0.061717868,0.5395316
26775,0.07991478,0.47811368
26776,0.27695405,0.26985395
26777,0.15542918,0.87660825
26778,0.14328486,0.12760445
26779,0.2129735,0.62927854
26780,0.029804379,0.93408823
26781,0.04865837,0.5484675
26782,0.1288844,0.35725257
26783,0.03509614,0.26739767
26784,0.09998843,0.77305377
26785,0.1812137,0.23596463
26786,0.06493613,0.32091242
26787,0.12945175,0.6442671
26788,0.03249055,0.87300843
26789,0.06854561,0.27802843
26790,0.033956915,0.2028951
26791,0.08267161,0.1460309
26792,0.1175926,0.75194293
26793,0.11750394,0.9244561
26794,0.4758739,0.7739612
26795,0.066982776,0.94974685
26796,0.052204072,0.09889299
